lower_edge,upper_edge,content
15,16.85,0
16.85,18.7,0
18.7,20.55,0
20.55,22.4,0
22.4,24.25,0
24.25,26.1,0
26.1,27.95,0
27.95,29.8,0
29.8,31.65,18
31.65,33.5,20
33.5,35.35,18
35.35,37.2,14
37.2,39.05,16
39.05,40.9,13
40.9,42.75,5
42.75,44.6,10
44.6,46.45,7
46.45,48.3,13
48.3,50.15,9
50.15,52,12
52,53.85,8
53.85,55.7,7
55.7,57.55,5
57.55,59.4,0
59.4,61.25,3
61.25,63.1,2
63.1,64.95,7
64.95,66.8,4
66.8,68.65,1
68.65,70.5,4
70.5,72.35,5
72.35,74.2,6
74.2,76.05,3
76.05,77.9,5
77.9,79.75,6
79.75,81.6,2
81.6,83.45,3
83.45,85.3,6
85.3,87.15,2
87.15,89,3
89,90.85,5
90.85,92.7,5
92.7,94.55,2
94.55,96.4,4
96.4,98.25,0
98.25,100.1,2
100.1,101.95,3
101.95,103.8,2
103.8,105.65,3
105.65,107.5,4
107.5,109.35,2
109.35,111.2,3
111.2,113.05,3
113.05,114.9,0
114.9,116.75,4
116.75,118.6,1
118.6,120.45,0
120.45,122.3,2
122.3,124.15,2
124.15,126,2
126,127.85,3
127.85,129.7,4
129.7,131.55,4
131.55,133.4,1
133.4,135.25,2
135.25,137.1,3
137.1,138.95,2
138.95,140.8,0
140.8,142.65,2
142.65,144.5,1
144.5,146.35,0
146.35,148.2,1
148.2,150.05,1
150.05,151.9,1
151.9,153.75,2
153.75,155.6,1
155.6,157.45,0
157.45,159.3,2
159.3,161.15,3
161.15,163,2
163,164.85,1
164.85,166.7,0
166.7,168.55,1
168.55,170.4,2
170.4,172.25,2
172.25,174.1,2
174.1,175.95,2
175.95,177.8,0
177.8,179.65,1
179.65,181.5,0
181.5,183.35,0
183.35,185.2,0
185.2,187.05,0
187.05,188.9,1
188.9,190.75,2
190.75,192.6,0
192.6,194.45,0
194.45,196.3,2
196.3,198.15,0
198.15,200,0
